sweep,container,operation,x,ns_per_op
size,std,insert,1000,28.562000
size,std,find_hit,1000,4.487000
size,std,find_miss,1000,5.936000
size,std,iterate,1000,1.548000
size,std,erase,1000,13.442000
size,fum,insert,1000,11.282000
size,fum,find_hit,1000,2.760000
size,fum,find_miss,1000,2.546000
size,fum,iterate,1000,5.795000
size,fum,erase,1000,4.487000
size,std,insert,2000,36.585000
size,std,find_hit,2000,4.557500
size,std,find_miss,2000,6.217500
size,std,iterate,2000,2.621000
size,std,erase,2000,15.530000
size,fum,insert,2000,17.200500
size,fum,find_hit,2000,3.270500
size,fum,find_miss,2000,4.148000
size,fum,iterate,2000,5.809500
size,fum,erase,2000,4.539000
size,std,insert,5000,35.181800
size,std,find_hit,5000,4.922600
size,std,find_miss,5000,15.205600
size,std,iterate,5000,3.900000
size,std,erase,5000,19.920400
size,fum,insert,5000,29.480000
size,fum,find_hit,5000,9.552600
size,fum,find_miss,5000,9.168000
size,fum,iterate,5000,5.801200
size,fum,erase,5000,9.987000
size,std,insert,10000,37.187100
size,std,find_hit,10000,8.874400
size,std,find_miss,10000,18.432000
size,std,iterate,10000,4.243000
size,std,erase,10000,21.755100
size,fum,insert,10000,33.179700
size,fum,find_hit,10000,11.382600
size,fum,find_miss,10000,10.668300
size,fum,iterate,10000,5.793500
size,fum,erase,10000,11.177600
size,std,insert,20000,41.562450
size,std,find_hit,20000,12.849200
size,std,find_miss,20000,19.640400
size,std,iterate,20000,5.056950
size,std,erase,20000,24.069050
size,fum,insert,20000,35.422050
size,fum,find_hit,20000,12.295200
size,fum,find_miss,20000,11.855550
size,fum,iterate,20000,5.795750
size,fum,erase,20000,11.605450
size,std,insert,50000,60.387940
size,std,find_hit,50000,14.963520
size,std,find_miss,50000,19.406720
size,std,iterate,50000,7.605680
size,std,erase,50000,32.811840
size,fum,insert,50000,37.463480
size,fum,find_hit,50000,20.699260
size,fum,find_miss,50000,19.928740
size,fum,iterate,50000,6.062520
size,fum,erase,50000,16.437640
size,std,insert,100000,94.439480
size,std,find_hit,100000,19.889520
size,std,find_miss,100000,23.573600
size,std,iterate,100000,23.200550
size,std,erase,100000,46.858800
size,fum,insert,100000,42.536240
size,fum,find_hit,100000,25.388810
size,fum,find_miss,100000,19.894570
size,fum,iterate,100000,7.006660
size,fum,erase,100000,19.432300
size,std,insert,200000,129.688015
size,std,find_hit,200000,23.288885
size,std,find_miss,200000,25.908775
size,std,iterate,200000,35.540025
size,std,erase,200000,61.028275
size,fum,insert,200000,49.318960
size,fum,find_hit,200000,30.510085
size,fum,find_miss,200000,23.863025
size,fum,iterate,200000,7.105845
size,fum,erase,200000,24.866695
size,std,insert,500000,167.610216
size,std,find_hit,500000,33.377016
size,std,find_miss,500000,38.045756
size,std,iterate,500000,50.076036
size,std,erase,500000,99.556508
size,fum,insert,500000,81.099994
size,fum,find_hit,500000,30.251276
size,fum,find_miss,500000,16.972474
size,fum,iterate,500000,9.790218
size,fum,erase,500000,25.284758
size,std,insert,1000000,212.685179
size,std,find_hit,1000000,34.322790
size,std,find_miss,1000000,37.026794
size,std,iterate,1000000,66.453147
size,std,erase,1000000,113.177227
size,fum,insert,1000000,91.758592
size,fum,find_hit,1000000,34.112095
size,fum,find_miss,1000000,16.777101
size,fum,iterate,1000000,14.482057
size,fum,erase,1000000,27.888823
size,std,insert,2000000,297.943312
size,std,find_hit,2000000,43.286526
size,std,find_miss,2000000,43.745226
size,std,iterate,2000000,97.336564
size,std,erase,2000000,166.752308
size,fum,insert,2000000,109.002909
size,fum,find_hit,2000000,55.844306
size,fum,find_miss,2000000,18.040962
size,fum,iterate,2000000,14.656906
size,fum,erase,2000000,35.999268
size,std,insert,4000000,451.379771
size,std,find_hit,4000000,69.771970
size,std,find_miss,4000000,59.710170
size,std,iterate,4000000,114.188212
size,std,erase,4000000,208.205677
size,fum,insert,4000000,118.179936
size,fum,find_hit,4000000,66.601716
size,fum,find_miss,4000000,29.635191
size,fum,iterate,4000000,14.503089
size,fum,erase,4000000,46.199121
density,std,find_hit,0.09926603734,14.477326
density,std,find_miss,0.09926603734,7.993000
density,fum,find_hit,0.0999994278,17.479777
density,fum,find_miss,0.0999994278,6.570110
density,std,find_hit,0.1488995254,16.250849
density,std,find_miss,0.1488995254,10.010459
density,fum,find_hit,0.1499996185,18.281843
density,fum,find_miss,0.1499996185,7.755522
density,std,find_hit,0.1985330284,17.586005
density,std,find_miss,0.1985330284,11.891152
density,fum,find_hit,0.1999998093,19.108342
density,fum,find_miss,0.1999998093,9.002742
density,std,find_hit,0.2481665164,19.441090
density,std,find_miss,0.2481665164,13.785183
density,fum,find_hit,0.25,19.562489
density,fum,find_miss,0.25,9.993385
density,std,find_hit,0.2977990508,20.578087
density,std,find_miss,0.2977990508,16.443698
density,fum,find_hit,0.2999992371,20.219578
density,fum,find_miss,0.2999992371,10.811677
density,std,find_hit,0.3474325538,21.756240
density,std,find_miss,0.3474325538,18.071185
density,fum,find_hit,0.3499994278,20.614475
density,fum,find_miss,0.3499994278,11.589644
density,std,find_hit,0.3970660567,22.925854
density,std,find_miss,0.3970660567,20.466812
density,fum,find_hit,0.3999996185,21.615807
density,fum,find_miss,0.3999996185,12.852319
density,std,find_hit,0.4466995299,25.538553
density,std,find_miss,0.4466995299,22.123628
density,fum,find_hit,0.4499998093,22.296728
density,fum,find_miss,0.4499998093,14.440841
density,std,find_hit,0.4963320792,24.930509
density,std,find_miss,0.4963320792,24.520080
density,fum,find_hit,0.4999990463,23.296925
density,fum,find_miss,0.4999990463,15.494325
density,std,find_hit,0.5459655523,26.135209
density,std,find_miss,0.5459655523,26.715982
density,fum,find_hit,0.5499992371,24.992097
density,fum,find_miss,0.5499992371,16.340160
density,std,find_hit,0.5955990553,27.255094
density,std,find_miss,0.5955990553,29.217564
density,fum,find_hit,0.5999994278,27.963133
density,fum,find_miss,0.5999994278,18.814068
density,std,find_hit,0.6452325583,28.366422
density,std,find_miss,0.6452325583,30.857603
density,fum,find_hit,0.6499996185,31.401462
density,fum,find_miss,0.6499996185,22.129860
density,std,find_hit,0.6948660612,29.632887
density,std,find_miss,0.6948660612,32.533353
density,fum,find_hit,0.6999998093,36.984894
density,fum,find_miss,0.6999998093,25.093512
density,std,find_hit,0.7444995642,30.717406
density,std,find_miss,0.7444995642,34.365758
density,fum,find_hit,0.75,40.128387
density,fum,find_miss,0.75,27.634654
density,std,find_hit,0.7941321135,31.943600
density,std,find_miss,0.7941321135,36.682035
density,fum,find_hit,0.7999992371,45.943490
density,fum,find_miss,0.7999992371,30.094887
density,std,find_hit,0.8437656164,33.536095
density,std,find_miss,0.8437656164,39.260895
density,fum,find_hit,0.8499994278,53.016173
density,fum,find_miss,0.8499994278,34.894671
density,std,find_hit,0.8933990598,34.106518
density,std,find_miss,0.8933990598,40.828345
density,fum,find_hit,0.8999996185,72.099313
density,fum,find_miss,0.8999996185,44.611994
density,std,find_hit,0.9430325627,38.085745
density,std,find_miss,0.9430325627,43.111295
density,fum,find_hit,0.9499998093,96.916131
density,fum,find_miss,0.9499998093,65.631720
